id,business,platform,review_risk_score,authenticity_score,policy_compliance_score,issue_detection_score,platform_coverage_score,workflow_efficiency_score,overall_intelligence_index,priority_action,google_score,yelp_score,social_platforms_score,app_stores_score,issue_type,notes
1,Restaurant Chain,google,88,82,85,78,90,84,85,Issue Detection,88,82,84,78,fake,Fake review cluster detected
2,Hotel Brand,tripadvisor,86,80,84,76,88,82,83,Issue Detection,86,80,82,76,misleading,Misleading location claims
3,Law Firm,google,90,86,88,82,92,86,87,Issue Detection,90,86,86,82,defamatory,Defamatory competitor review
4,Dental Practice,yelp,84,78,82,74,86,80,81,Issue Detection,84,78,80,74,fake,Inauthentic review pattern
5,E-commerce Store,amazon,88,84,86,80,90,84,85,Issue Detection,88,84,84,80,policy-violation,Review policy breach
6,Mobile App,app-store,86,82,84,78,88,82,83,Issue Detection,86,82,82,78,spam,Spam review campaign
7,Software SaaS,g2,90,86,88,82,92,86,87,Issue Detection,90,86,86,82,conflict-of-interest,Competitor review identified
8,Rental Property,airbnb,84,78,82,74,86,80,81,Issue Detection,84,78,80,74,abusive,Abusive review content
9,Healthcare Clinic,google,88,84,86,80,90,84,85,Issue Detection,88,84,84,80,fake,Fake review burst post-dispute
10,Financial Advisor,google,86,80,84,76,88,82,83,Issue Detection,86,80,82,76,defamatory,Defamatory financial claims
11,Tech Startup,glassdoor,82,76,80,72,84,78,79,Issue Detection,82,76,78,72,misleading,Misleading workplace claims
12,Retail Store,google,88,82,86,78,90,84,85,Issue Detection,88,82,84,78,fake,Coordinated fake review attack
13,Beauty Salon,yelp,84,78,82,74,86,80,81,Issue Detection,84,78,80,74,abusive,Personal attack review
14,Real Estate Agent,zillow,86,82,84,78,88,82,83,Issue Detection,86,82,82,78,conflict-of-interest,Competitor conflict review
15,Car Dealership,google,90,86,88,82,92,86,87,Issue Detection,90,86,86,82,policy-violation,TOS violation detected
16,Education Platform,trustpilot,86,80,84,76,88,82,83,Issue Detection,86,80,82,76,spam,Bot review pattern
17,Insurance Broker,google,84,78,82,74,86,80,81,Issue Detection,84,78,80,74,misleading,Misleading service claims
18,Accounting Firm,google,88,84,86,80,90,84,85,Issue Detection,88,84,84,80,defamatory,Defamatory professional claim
19,Fitness Studio,yelp,86,80,84,76,88,82,83,Issue Detection,86,80,82,76,off-topic,Off-topic competitor mention
20,Travel Agency,tripadvisor,90,86,88,82,92,86,87,Issue Detection,90,86,86,82,fake,Fake review incentive scheme
